Year,Actual_TWh,ARIMA_Prediction,ARIMA_Error_%,ARIMAX_Prediction,ARIMAX_Error_%
2007,1495.4548,1461.7684248104715,2.252583975759646,1476.6004648960904,1.2607759929560916
2008,1509.4739,1446.3736870865343,4.18027850057332,1468.129370657282,2.73900259837007
2009,1549.363,1514.252037731261,2.266154688651985,1543.8691294904065,0.3545889833172429
2010,1663.9152,1525.1388330492546,8.340350935597279,1558.4971265846589,6.335543627183708
2011,1774.5859,1580.9351252382241,10.912448631637155,1643.472983339149,7.38836686693222
2012,1870.2937,1579.3956017885369,15.553605201763931,1647.0698472857175,11.935229890058574
2013,1743.6487,1649.5049390365712,5.399239018927885,1745.0219975975592,0.07875999320042265
2014,1771.8632,1648.6881499795843,6.951724603819059,1743.2862059079002,1.6128216948181875
2015,1823.6007,1710.057929710707,6.226295607875836,1840.2374604883676,0.9123028132401791
2016,1777.4062,1711.8436606668727,3.688663814333901,1837.5360740735493,3.3830125085390974
2017,1916.0562,1778.5984706847653,7.173992564270019,1948.1881699256878,1.6769847317467945
2018,1964.019,1775.3562464275785,9.605953586621183,1943.0970971548215,1.0652596968348302
2019,2063.5376,1841.8061297362494,10.74521105230894,2063.321620297573,0.010466477685064764
2020,1895.2218,1841.0394687315693,2.8588913059374237,1988.5078531398262,4.922170752775544
2021,1957.7019,1907.5019418470647,2.5642289131422573,2105.0777857309613,7.528004428608935
2022,2472.9053,1904.17802277186,22.998344385777326,2092.6222133124356,15.377988258893872
2023,2491.822,1972.7458341390177,20.831189621930555,2234.361932843391,10.332201383429837
2024,2663.0469,1969.160812299513,26.05609716075548,2216.0949084033755,16.78348179285255
